endpoint,method,status,latency_ms,ok,error,body_sample
/signup,POST,200,102.53,True,,{'message': 'User created successfully'}
/login,POST,200,137.27,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfNl85YTJiZTUyYmMzQGV4YW1wbGUuY29tIiwiZXhwIjoxNzc5OTYwNDg3fQ.A5tvGl_lAWN-QQ0AVJ-Io8wwlXj25v-MJoXPaYVpWW0', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,98.93,True,,"{'status': 'authenticated', 'email': 'stress_6_9a2be52bc3@example.com'}"
/recommended/goals,GET,200,7.23,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,6.45,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,33.1,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,52.43,True,,"{'id': 'b88709e7-4f71-48d4-8b75-d39094fd438c', 'user_id': 56, 'name': 'Stress Habit 6-0-416e7', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,43.99,True,,"{'id': 'b875d359-594c-4321-9212-85478166549b', 'user_id': 56, 'name': 'Stress Habit 6-1-e30e6', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,59.29,True,,"{'id': '080c622f-8627-47a6-a92d-e8c9ef2b2e80', 'user_id': 56, 'name': 'Stress Habit 6-2-a637c', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,29.52,True,,"{'id': 'bba38124-577e-4ae5-9cac-2c77f09e0669', 'habit_id': 'b88709e7-4f71-48d4-8b75-d39094fd438c', 'user_id': 56, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 6-0-416e7'}"
/habits/logs,POST,200,55.78,True,,"{'id': '2ddda2a6-715e-4986-b871-4bf8c822a154', 'habit_id': 'b88709e7-4f71-48d4-8b75-d39094fd438c', 'user_id': 56, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 6-0-416e7'}"
/habits/logs,POST,200,57.65,True,,"{'id': '7cf7f189-55ad-4b20-a587-a2e62a1d2924', 'habit_id': 'b88709e7-4f71-48d4-8b75-d39094fd438c', 'user_id': 56, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 6-0-416e7'}"
/habits/logs,POST,200,34.18,True,,"{'id': '36502aed-4653-49d5-ba28-6d76e352128e', 'habit_id': 'b88709e7-4f71-48d4-8b75-d39094fd438c', 'user_id': 56, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 6-0-416e7'}"
/habits/logs,POST,200,69.42,True,,"{'id': '73ef7323-1895-43bb-b661-a166bf478522', 'habit_id': 'b88709e7-4f71-48d4-8b75-d39094fd438c', 'user_id': 56, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 6-0-416e7'}"
/habits/logs,POST,200,50.07,True,,"{'id': 'bc0e81db-0478-41c5-9dd6-4fbcf717def5', 'habit_id': 'b88709e7-4f71-48d4-8b75-d39094fd438c', 'user_id': 56, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 6-0-416e7'}"
/habits/logs,POST,200,78.77,True,,"{'id': '6515fda4-e4e1-476f-a3e4-704a164ea9b3', 'habit_id': 'b88709e7-4f71-48d4-8b75-d39094fd438c', 'user_id': 56, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 6-0-416e7'}"
/habits/logs,POST,200,33.1,True,,"{'id': 'd58d5696-d1e6-41d7-8642-cb6ebab81477', 'habit_id': 'b875d359-594c-4321-9212-85478166549b', 'user_id': 56, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 6-1-e30e6'}"
/habits/logs,POST,200,37.06,True,,"{'id': 'f4074215-7eb3-4684-97ce-552a5df70728', 'habit_id': 'b875d359-594c-4321-9212-85478166549b', 'user_id': 56, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 6-1-e30e6'}"
/habits/logs,POST,200,86.49,True,,"{'id': '27e2d615-6f0b-47f2-9d61-853a7af7b629', 'habit_id': 'b875d359-594c-4321-9212-85478166549b', 'user_id': 56, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 6-1-e30e6'}"
/habits/logs,POST,200,61.02,True,,"{'id': '15851a73-486f-4c26-9a8e-1ab90470c92d', 'habit_id': 'b875d359-594c-4321-9212-85478166549b', 'user_id': 56, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 6-1-e30e6'}"
/habits/logs,POST,200,19.43,True,,"{'id': '633f6db8-6000-4c58-9955-4789bf955c75', 'habit_id': 'b875d359-594c-4321-9212-85478166549b', 'user_id': 56, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 6-1-e30e6'}"
/habits/logs,POST,200,63.43,True,,"{'id': '5fbef700-ba3a-47f6-a1e2-4474c1cbd5a8', 'habit_id': 'b875d359-594c-4321-9212-85478166549b', 'user_id': 56, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 6-1-e30e6'}"
/habits/logs,POST,200,74.06,True,,"{'id': '678d2082-b85a-4592-9241-e9fc08488ad7', 'habit_id': 'b875d359-594c-4321-9212-85478166549b', 'user_id': 56, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 6-1-e30e6'}"
/habits/logs,POST,200,43.03,True,,"{'id': '40a26289-25df-40ac-981a-cd343b507379', 'habit_id': '080c622f-8627-47a6-a92d-e8c9ef2b2e80', 'user_id': 56, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 6-2-a637c'}"
/habits/logs,POST,200,33.44,True,,"{'id': 'bf8cd445-1cd9-407e-9eea-fc681ce2f21d', 'habit_id': '080c622f-8627-47a6-a92d-e8c9ef2b2e80', 'user_id': 56, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 6-2-a637c'}"
/habits/logs,POST,200,89.33,True,,"{'id': '8f959855-d087-43bd-935b-102e58c3cdd2', 'habit_id': '080c622f-8627-47a6-a92d-e8c9ef2b2e80', 'user_id': 56, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 6-2-a637c'}"
/habits/logs,POST,200,24.37,True,,"{'id': 'f94beece-9925-4b36-ac31-7d0e8ab115fe', 'habit_id': '080c622f-8627-47a6-a92d-e8c9ef2b2e80', 'user_id': 56, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 6-2-a637c'}"
/habits/logs,POST,200,68.14,True,,"{'id': '3137d6b1-0fbd-4964-af96-5a3b38b6dde9', 'habit_id': '080c622f-8627-47a6-a92d-e8c9ef2b2e80', 'user_id': 56, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 6-2-a637c'}"
/habits/logs,POST,200,41.33,True,,"{'id': '116faeef-bf9e-48d5-bbaa-e0c551a7e78b', 'habit_id': '080c622f-8627-47a6-a92d-e8c9ef2b2e80', 'user_id': 56, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 6-2-a637c'}"
/habits/logs,POST,200,66.16,True,,"{'id': '05fbe5cb-f242-4dc1-9209-71e7c8d1e229', 'habit_id': '080c622f-8627-47a6-a92d-e8c9ef2b2e80', 'user_id': 56, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 6-2-a637c'}"
/checkins,POST,200,48.43,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,77.99,True,,"[{'id': '40a26289-25df-40ac-981a-cd343b507379', 'habit_id': '080c622f-8627-47a6-a92d-e8c9ef2b2e80', 'user_id': 56, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 6-2-a637c'}, {'id': 'd58d5696-d1e6-41d7-8642-cb6ebab81477', 'habit_id': 'b875d359-594c-4321-9212-85478166549b', 'user_id': 5"
/nudges/today,GET,200,32.57,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,21.25,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,74.25,True,,"[{'id': 466, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:09', 'status': '"
/predictions/lapse-risk,GET,200,83.76,True,,"[{'habit_id': 'b88709e7-4f71-48d4-8b75-d39094fd438c', 'habit_name': 'Stress Habit 6-0-416e7', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:09.464137'}, {'habit_id': 'b875d35"
/export/data,GET,200,81.92,True,,"{'exported_at': '2026-05-27T21:28:09Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 56, 'email': 'stress_6_9a2be52bc3@example.com', 'created_at': '2026-05-27 21:28:07'}, 'profile': {'user_id': 56, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning"
/signup,POST,200,68.73,True,,{'message': 'User created successfully'}
/login,POST,200,143.56,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfN19mODFjY2UxNTM3QGV4YW1wbGUuY29tIiwiZXhwIjoxNzc5OTYwNDg3fQ.u-zi7mLiXq4NUajqxIMW0aoNsq3C7M9kMp0AxxpJv2A', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,125.94,True,,"{'status': 'authenticated', 'email': 'stress_7_f81cce1537@example.com'}"
/recommended/goals,GET,200,6.94,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
